// should be applied to all transforms
0.101250,0.275556,0.640000,
0.101250,0.275556,0.640000,
0.101250,0.275556,0.640000,
0.101250,0.275556,0.640000,

0.256250,0.224444,0.600000,
0.256250,0.224444,0.600000,
0.256250,0.224444,0.600000,
0.256250,0.224444,0.600000,

0.293750,0.068889,0.610000,
0.293750,0.068889,0.610000,
0.293750,0.068889,0.610000,
0.293750,0.068889,0.610000,

0.201250,-0.182222,0.600000,
0.201250,-0.182222,0.600000,
0.201250,-0.182222,0.600000,
0.201250,-0.182222,0.600000,

-0.067500,0.304444,0.680000,
-0.067500,0.304444,0.680000,
-0.067500,0.304444,0.680000,
-0.067500,0.304444,0.680000,

-0.156250,0.271111,0.600000,
-0.156250,0.271111,0.600000,
-0.156250,0.271111,0.600000,
-0.156250,0.271111,0.600000,

-0.260000,0.126667,0.600000,
-0.260000,0.126667,0.600000,
-0.260000,0.126667,0.600000,
-0.260000,0.126667,0.600000,

-0.268750,-0.024444,0.610000,
-0.268750,-0.024444,0.610000,
-0.268750,-0.024444,0.610000,
-0.268750,-0.024444,0.610000,

-0.008750,0.028889,0.570000,
-0.008750,0.028889,0.570000,
-0.008750,0.028889,0.570000,
-0.008750,0.028889,0.570000,

0.126250,0.237778,0.410001,
0.126250,0.237778,0.410001,
0.126250,0.237778,0.410001,
0.126250,0.237778,0.410001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.236250,0.180000,0.360001,
0.236250,0.180000,0.360001,
0.236250,0.180000,0.360001,
0.236250,0.180000,0.360001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.265000,0.037778,0.390001,
0.265000,0.037778,0.390001,
0.265000,0.037778,0.390001,
0.265000,0.037778,0.390001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.242500,-0.066667,0.370001,
-0.242500,-0.066667,0.370001,
-0.242500,-0.066667,0.370001,
-0.242500,-0.066667,0.370001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

